pir,humidity,room,weekday,time
0,45.34,413,2,1
0,47.9,413,1,5
0,47.93,413,1,6
0,48.16,413,1,6
0,48.32,413,1,7
0,48.25,413,1,7
0,48.32,413,1,8
0,48.19,413,1,8
0,48.48,413,1,11
0,49.03,413,1,13
0,50.87,413,1,15
0,44.52,413,5,5
0,44.58,413,5,5
0,44.71,413,5,5
0,43.92,413,5,6
0,43.75,413,5,6
0,43.88,413,5,6
0,43.98,413,5,7
0,43.98,413,5,7
0,43.98,413,5,8
0,44.08,413,5,8
0,44.25,413,5,8
0,44.35,413,5,8
0,44.58,413,5,9
0,44.71,413,5,9
0,44.91,413,5,9
0,45.28,413,5,10
0,45.9,413,5,10
0,46.07,413,5,10
0,46.36,413,5,10
0,46.72,413,5,11
0,46.56,413,5,11
0,45.57,413,5,12
0,44.08,413,5,13
0,45.93,413,5,15
0,46.16,413,5,16
0,46.36,413,5,16
0,47.28,413,5,17
0,48.12,413,6,1
0,52.94,413,4,15
0,53.28,413,4,15
0,53.44,413,4,16
0,53.66,413,4,18
0,53.7,413,4,18
0,53.7,413,4,18
0,53.7,413,4,18
0,53.7,413,4,18
0,53.7,413,4,18
0,53.7,413,4,18
0,53.66,413,4,18
0,53.7,413,4,18
0,50.9,413,0,0
0,49.97,413,0,1
0,48.61,413,0,5
0,49.23,413,0,6
0,49.55,413,0,7
0,49.74,413,0,7
0,49.77,413,0,8
0,49.77,413,0,8
0,50.03,413,0,8
0,50.13,413,0,9
0,50.26,413,0,9
0,50.48,413,0,10
0,51.15,413,0,10
0,51.6,413,0,11
0,51.89,413,0,12
0,52.05,413,0,14
0,52.11,413,0,15
0,52.37,413,0,15
0,53.03,413,0,16
0,53.25,413,0,17
1,51.06,413,0,21
0,50.51,413,0,23
0,50.19,413,0,23
0,48.87,413,2,1
0,46.75,413,2,4
0,47.11,413,2,5
0,47.15,413,2,5
0,47.51,413,2,5
0,47.67,413,2,6
0,47.9,413,2,6
0,47.93,413,2,6
0,48.12,413,2,6
0,48.32,413,2,7
0,48.32,413,2,7
0,48.51,413,2,7
0,48.64,413,2,7
0,48.68,413,2,7
0,48.71,413,2,8
0,48.74,413,2,8
0,48.71,413,2,8
0,48.81,413,2,8
0,49.36,413,2,9
0,49.36,413,2,9
0,49.68,413,2,10
0,49.68,413,2,10
0,50.06,413,2,11
0,49.84,413,2,12
0,49.94,413,2,12
0,49.84,413,2,13
0,49.87,413,2,14
0,49.94,413,2,14
0,50.19,413,2,14
0,50.42,413,2,15
0,51.03,413,2,15
0,51.28,413,2,16
0,51.22,413,2,16
0,58.36,415,3,13
0,58.76,415,3,14
0,59.71,415,3,18
0,55.3,415,1,5
0,55.39,415,1,6
0,55.39,415,1,7
0,55.33,415,1,8
